회사명,거래소코드,회계년도,소속코드,통계청 한국표준산업분류 코드 10차(대분류),산업코드,산업명,산업분류,산업분류_제조업,상장일,상장폐지일,총자본증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출액정상영업이익률,매출액순이익률,자기자본순이익률,자본금순이익률,기업순이익률,매출원가 대 매출액비율,금융비용 대 총비용비율,감가상각률,차입금평균이자율,사내유보율,평균배당률,자기자본배당률,배당성향,자기자본구성비율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,유동부채비율,비유동부채비율,차입금의존도,자기자본회전률,자본금회전률,매입채무회전률,재고자산회전률,비유동자산회전률,유형자산회전율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,인건비(백만원),금융비용(백만원),임차료(백만원),세금과공과(백만원),감가상각비(백만원),부채대비영업활동현금흐름,자본대비영업활동현금흐름,매출액대비영업활동현금흐름,3년지수가중평균매출액,업력,연 변동성,PER,PBR,건설업,부동산업,label
(주)케이지모빌리언스,A046440,2021,5,58,58,출판업,J,,2004.12.14,,-0.0060652009097801425,-0.29485488126649073,-0.08375517717441325,-0.10891089108910891,0.233387358184765,0.4928934010152285,1.2491060786650774,0.7054455445544554,0.4589041095890411,0.4409485430874147,0.3910149750415974,-0.5319865319865319,-0.3023255813953488,1.7043235704323576,-0.6745283018867926,0.0,1.024,0.9740932642487047,0.543794386202232,-0.010174880763116066,-0.43024527417590996,-0.4441681173837355,0.04034055196845896,0.30614717510521633,0.28465998945703747,6.551460793890417,0.01249178172255096,0.26044764438879314,-0.3444130127298444,-0.08712265953381731,-0.24264705882352933,-0.05962059620596212,21.494814814814816,306.51465201465203,0.14545454545454545,1.192207792207792,-0.2954375467464472,1.2175324675324675,4.727039078968705,-0.009429280397022396,-0.8276651406147809,-0.056567630738091165,-0.24218797755418905,6.2416766603849005,0.0,0.301667698180326,0.9497174991233885,1.2795142671248831,2.048123285308953,0.12963970002128783,-0.25,0.16786335969711236,0.4031007751937984,0.4817518248175183,0,0,0
와이엠씨(주),A155650,2022,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2012.11.15,,0.7983320697498105,0.9221635883905013,0.41831569259088813,1.0630363036303632,0.8192868719611021,1.3817258883248733,0.5697258641239572,0.5952970297029702,1.3121330724070452,0.6672349659020459,1.8985024958402663,0.2255892255892255,-0.35658914728682173,0.3207810320781034,-0.5896226415094341,0.0,1.1423333333333334,1.766839378238342,0.4396347649644911,0.654054054054054,-0.4722699578190907,-0.481472270579458,0.846408776641335,0.7696084683076139,1.9666139518538044,-0.2077968208862446,-0.4535393381547228,-0.37079355141649717,-0.42220650636492224,-0.5865494841421474,0.5735294117647061,0.20392953929539295,1.385185185185185,0.6538461538461537,1.521212121212121,0.5688311688311688,1.8384442782348542,1.0309523809523808,0.29003567374736505,0.12406947890818858,0.0137344669718771,0.1573954292093354,-0.2714341601770236,0.0,0.0,-0.052038073597145774,2.6472610442132187,0.784290474039485,0.04514513108864201,0.1431659287136528,-0.5416666666666666,-0.30751285542628126,-0.07958656330749359,0.007299270072992547,0,0,0
(주)케이씨,A029460,2017,1,27,27,"의료,정밀,광학기기및시계제조업",C,C9,1997.11.25,,-1.8953752843062928,-3.637203166226913,-1.2485043718361712,-0.8702970297029703,-3.0680713128038897,0.6766497461928935,0.5566150178784266,1.3551980198019802,2.1409001956947167,2.8954846042570783,2.7038269550748755,0.2462121212121209,-0.2558139534883721,0.9079497907949793,-0.46698113207547165,0.0,0.724,0.24870466321243523,-0.24010821778829894,0.1624801271860093,-0.3235431963755663,-0.351902511812982,0.2113593508942347,0.34804234153806923,-0.05148480056229133,0.28443299884557305,-0.13719044488275253,-0.036625449992174104,-0.1562942008486563,-0.5682078716087122,0.4044117647058824,1.0592818428184283,-0.03259259259259256,1.0393772893772895,1.0181818181818183,1.1012987012987012,1.700074794315632,3.078246753246753,1.7138073617642295,0.17667493796526046,-0.3410725964682799,0.7476361952896504,-0.25469149235302024,0.0,734.55,0.30307373602019494,0.958818818103897,0.6270511691312226,0.21929288961191606,0.7718102154801686,0.0,0.028322129344853682,0.05064599483204127,0.6423357664233578,0,0,0
딥마인드플랫폼(주),A223310,2018,5,46,58,출판업,J,,2015.12.24,,1.0833965125094769,-3.3113456464379944,-1.5853658536585367,-0.24884488448844888,8.696920583468396,0.09187817258883248,-9.837902264600714,-19.899752475247524,-11.262230919765168,-1.6318970861748294,-6.758735440931781,0.11868686868686837,4.65891472868217,1.3040446304044633,5.849056603773586,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.47186009538950724,1.101859084518044,1.9659288734145735,-0.6499628592651849,-0.5320112230582834,0.010894394658232314,-0.6701003463280348,0.5861275476660094,1.0965722335263735,-0.38189533239038187,0.30263660680168136,-0.5147058823529412,-0.5379403794037941,-0.03555555555555546,-0.3672161172161173,-0.7757575757575758,0.2493506493506493,-2.667165295437546,-5.353463203463203,-0.7000243230095672,-4.6833746898263025,-1.7952910398953565,-0.2772549551328788,0.6732123427509566,5.673119753297926,0.0,-0.2417855789673928,-1.4502814189080697,-3.7777694941386684,-9.501523471509925,-0.32562051932960484,-0.8333333333333334,1.066273349390247,-0.6010335917312661,2.7226277372262775,0,0,1
(주)정원엔시스,A045510,2017,5,46,62,"컴퓨터프로그래밍,시스템통합및관리업",J,,2000.9.7,,-1.178923426838514,-0.11213720316622691,-0.9410952600092038,-2.4676567656765678,-1.0623987034035656,-0.899492385786802,-0.4243146603098927,-0.6955445544554455,-1.324853228962818,-0.42353792105806987,-1.1364392678868553,0.5664983164983162,0.0,-0.19804741980474203,1.1650943396226419,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.3488076311605723,-0.22871426339634432,-0.36931111663765254,-0.024970001714187787,0.184351485779875,-0.38850817079599365,0.3514785543024598,0.4002849002849003,0.5407732039442791,0.2736916548797737,-0.17577378677875422,2.183823529411765,-0.26016260162601634,-0.4125925925925926,2.1410256410256414,3.0424242424242425,1.766233766233766,-0.4360508601346296,-0.1656926406926407,359401.10327549867,-0.8893300248138958,1.7815565729234795,-0.24900470052529744,-0.009114026186779464,0.0,0.0,-0.2937691509114091,-0.8601842963617139,-1.386729901173884,-0.8201711348659941,-0.014956972804868896,0.875,-0.057313084778690175,0.7762273901808784,0.489051094890511,0,0,0
(주)씨유메디칼시스템,A115480,2014,5,27,27,"의료,정밀,광학기기및시계제조업",C,C9,2011.12.15,,-0.7217589082638363,-0.21899736147757257,-0.7109986194201564,0.701980198019802,-1.2285251215559156,0.007106598984771557,-0.8224076281287246,-2.4207920792079207,-1.538160469667319,-0.8861851622235999,-1.4475873544093176,-1.0328282828282829,1.744186046511628,-0.3695955369595536,0.2216981132075473,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.04833068362480137,-0.20496797375410097,-0.24222830141755786,0.04588309239472031,-0.02142583854100242,-0.3083816552451238,10.15433798064115,0.04909051062897222,0.15761465017999687,0.006364922206506356,0.6530378295758503,-0.551470588235294,-0.3414634146341464,2.5155555555555558,-0.510989010989011,-0.4242424242424242,-0.10389610389610386,-0.5048616305160806,0.08463203463203456,-0.01046700178368739,0.27394540942928036,1.8708306082406803,-0.27696426342455693,0.08621648715723071,0.0,0.0,-0.19830112058543156,-0.4105323793930289,-0.5307569364374668,-0.39167877539251983,-0.29365896559740795,-0.5833333333333334,0.36877042610625976,11.147286821705427,0.05839416058394151,0,0,0
고려아연(주),A010130,2015,1,24,24,1차금속제조업,C,C7,1990.7.28,,0.012888551933282786,0.9518469656992085,-0.4647952139898757,-0.7495049504950495,0.3662884927066451,-0.38477157360406095,1.0810488676996424,0.8514851485148514,0.45401174168297465,2.455207687538748,0.7953410981697173,0.12205387205387166,-0.6666666666666666,-0.6373779637377963,-0.768867924528302,0.0,4.929999999999999,1.067357512953368,0.6334122421373012,0.877901430842607,-0.2757381659115764,-0.24720218851032094,2.7475001428489803,1.6678357352378521,0.533473906167633,-0.21134890329455638,-0.5609248301555995,-0.6033808107685085,-0.2432814710042433,-0.611387084447841,-0.33088235294117646,1.1185636856368564,1.2185185185185188,-0.3653846153846154,-0.12121212121212117,-0.24675324675324664,-0.11219147344801794,-0.30811688311688307,-0.19677314739743804,-0.12258064516129025,-1.275343361674297,2.271417233106152,-7.808183674217881,6.974787276569013,8084.04,8.817663671346647,3.618340162954347,0.613018137529626,1.2193455858007234,8.296729981759487,0.5833333333333334,-0.6668154814951774,0.2537467700258397,0.5766423357664233,0,0,0
일신방직(주),A003200,2016,1,13,13,섬유제품제조업;의복제외,C,C2,1973.5.22,,-0.21379833206974985,0.016490765171503958,0.016566958122411428,-0.07260726072607261,-0.23014586709886548,0.050253807106599,0.0917759237187128,0.05445544554455445,-0.2827788649706458,0.5200454639388303,-0.24625623960066556,-0.05345117845117827,-0.34108527131782945,0.047419804741980466,-0.42924528301886805,100.0,1.441,0.18134715025906742,1.3801149814000675,0.5081081081081079,-0.05827214497734735,-0.09500124347177337,1.2202731272498717,0.9424818262976661,-0.02706027060270601,0.4195009324216321,-0.3730002191540653,-0.5086868054468617,0.14886845827439885,-0.21092854413450507,-0.5147058823529412,0.7557588075880759,0.8718518518518521,-0.3095238095238096,-0.5030303030303029,-0.23636363636363625,-0.3777112939416603,-0.17283549783549781,-0.06600454029511921,0.09578163771712156,-0.05461085676913021,0.677091979364926,-0.39908554103451227,29.055850608189136,2039.65,0.5918874289316784,0.1386078764008092,-0.25149042251457976,0.18303294776453044,0.488629193658974,1.2916666666666667,-0.6337370866424618,0.17571059431524538,-0.4890510948905112,0,0,0
(주)에이치알에스,A036640,2015,5,20,20,화학물질및화학제품제조업;의약품제외,C,C5,2000.5.30,,-0.052312357846853674,-0.20514511873350924,-0.388403129314312,-0.16831683168316833,0.052674230145867126,-0.005076142131979723,0.4135876042908225,0.38366336633663367,0.00880626223091984,-0.07036577805331683,0.16638935108153086,-0.06397306397306379,-0.33333333333333337,-0.44072524407252456,-1.4622641509433965,0.0,-0.17766666666666667,-0.15025906735751293,0.0013527223537369267,0.6588235294117644,-0.14857053585377292,-0.013678189505098517,0.4907719558882351,0.20590485907409764,0.7501317870321561,0.6252109048929934,-0.4559500328731098,-0.4139928001252153,-0.3323903818953324,-0.30875047764615965,-0.40441176470588236,-0.34722222222222227,0.21259259259259256,-0.3434065934065934,-0.3151515151515151,-0.3766233766233765,0.03365744203440559,-0.09145021645021648,-0.0009161666936922753,0.22828784119106704,0.015042511445389171,-0.2558679183008262,-0.16607882929691797,0.0,0.0,-0.2051022980307609,0.7932054507261892,-0.030794298024095106,0.4371372157624852,-0.24394118670582202,0.2916666666666667,-0.3648297421363786,0.06356589147286815,-0.1532846715328468,0,0,0
(주)아이즈비전,A031310,2019,5,61,61,우편및통신업,J,,1997.7.25,,-0.011372251705837784,-0.31068601583113453,0.6571560055223193,-1.0422442244224424,-0.6272285251215559,-1.120304568527919,-0.640047675804529,-0.5061881188118812,-0.6800391389432485,-0.39915271750361647,-0.78369384359401,0.028198653198653265,-0.9612403100775193,0.8423988842398887,-0.5471698113207548,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.3844197138314784,-0.840493672863615,-1.1929868191992044,3.482429575452831,3.4650554776176508,5.727991565629941,1.8379362401207704,-0.29673460442691213,-0.5016434496791361,0.3794200848656294,-0.23729461215131825,-0.1911764705882353,-0.029471544715447193,1.6785185185185185,-0.1648351648351649,0.9878787878787877,0.7558441558441558,-0.34330590875093475,0.3334415584415584,4.065023512242582,-0.34044665012406944,1.2465663832570306,-0.06971924362286656,-0.5381493208797389,0.0,0.0,-0.20297568544999756,-0.49109210559137434,-0.6283966254123523,-0.5722483273005357,-0.08199486217036714,0.0,0.4382093810514402,-0.36795865633074937,-0.394160583941606,0,0,0
